canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
1,34,49,27,34203.5,13679.0,2,0.0,0,0,0,0,1,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,34,49,27,26997.5,11396.9,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,34,49,27,20577.3,7389.2,1,0.0,0,0,0,0,1,0,65.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,49,28,20871.6,0.0,1,0.0,0,1,0,1,0,0,30.0,0,0,1,-0.45662923739371375,0.889657090994747,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,35,49,28,13794.6,16363.6,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,35,49,28,21962.4,13013.8,2,0.0,0,0,0,0,2,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,35,49,28,11701.1,9154.9,1,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,49,28,10627.0,15628.9,1,0.0,0,0,0,0,0,0,79.0,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,49,28,15811.9,36687.7,1,0.0,0,0,0,0,0,0,78.53,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,49,28,22216.6,0.0,1,0.0,0,0,0,0,0,0,84.0,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,35,49,28,11716.0,21426.5,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,42,49,29,0.0,25206.8,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,49,29,0.0,34658.6,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,49,29,0.0,27036.5,1,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,10,49,29,29002.9,16964.4,2,1.0,0,0,0,0,0,0,93.33,0,2,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,53,49,29,0.0,41450.7,0,2.0,0,0,0,0,0,0,77.86,0,2,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,42,49,29,0.0,32221.7,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,49,29,0.0,31988.2,1,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,132,49,29,9283.0,52768.7,2,0.0,0,0,0,0,0,0,36.04,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,76,49,29,0.0,26816.4,2,0.0,0,0,0,0,0,0,50.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,69,49,29,12031.7,10340.5,2,0.0,0,0,1,0,0,0,60.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,13,49,29,0.0,22636.1,1,0.0,0,0,0,0,0,0,65.0,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,2,49,30,0.0,23741.3,1,0.0,0,1,1,6,0,0,65.0,0,1,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,31,49,30,40066.4,51584.6,2,0.0,0,0,0,0,0,0,74.8,0,2,0,-0.45662923739371375,0.889657090994747,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,49,30,11984.5,0.0,1,0.0,0,0,0,0,0,0,38.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,49,30,0.0,28226.1,2,0.0,0,0,0,0,0,0,48.0,0,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,17,49,30,26693.2,24492.3,1,0.0,0,0,0,0,0,0,42.0,1,0,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,10,49,30,0.0,11723.7,2,0.0,0,0,0,0,0,0,48.0,0,1,0,-0.45662923739371375,0.889657090994747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4,49,30,11721.0,0.0,1,0.0,0,0,0,0,0,0,65.0,0,0,1,-0.45662923739371375,0.889657090994747,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,21,49,30,0.0,39099.9,2,0.0,0,0,0,0,0,0,81.0,0,0,0,-0.45662923739371375,0.889657090994747,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,81,50,4,21697.3,19350.0,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9,50,4,21445.4,24975.7,2,0.0,0,0,0,0,0,0,88.4,0,2,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,17,50,4,39338.9,25461.9,2,0.0,0,0,0,0,0,0,96.0,1,1,0,-0.34820163543439914,0.9374196611341208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,143,50,4,34523.7,0.0,2,0.0,0,0,0,0,0,0,88.69,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,26,50,4,24292.0,24167.2,2,0.0,0,0,0,0,0,0,50.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,104,50,4,41838.5,0.0,2,1.0,0,0,0,0,0,0,109.8,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,51,50,4,30366.0,19331.6,2,0.0,1,0,0,0,0,0,68.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,216,50,4,20054.9,15995.5,2,0.0,0,0,0,0,0,0,78.3,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,65,50,4,27839.5,29048.9,2,0.0,0,0,0,0,0,0,68.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,20,50,4,16400.7,0.0,1,0.0,0,0,0,0,0,0,67.0,0,0,1,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,57,50,5,13118.0,25126.0,2,0.0,0,0,0,0,0,0,74.8,0,1,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,50,5,10239.8,0.0,2,0.0,0,0,0,0,0,0,88.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,80,50,5,16140.0,13972.6,2,0.0,0,0,0,0,0,0,75.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,13,50,5,21997.2,0.0,1,0.0,0,0,0,0,0,0,96.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,50,5,10935.9,29948.2,2,0.0,0,0,0,0,2,0,42.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,50,5,9633.3,37629.8,2,0.0,0,0,0,0,0,0,65.76,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,24,50,5,20419.3,79098.5,2,1.0,0,0,0,0,0,0,78.15,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,13,50,5,8463.6,0.0,1,0.0,0,0,0,0,0,0,96.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,9,50,5,13090.6,23706.1,2,0.0,0,0,0,0,0,0,88.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,75,50,5,18827.9,57151.4,2,0.0,0,0,0,0,1,0,75.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,6,50,5,14348.8,56907.7,2,0.0,0,0,0,0,0,0,88.4,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,50,5,13103.9,0.0,1,0.0,0,0,0,0,0,0,105.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,14,50,5,11424.3,0.0,1,0.0,0,0,0,0,1,0,67.0,0,0,1,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,50,6,0.0,18687.1,3,1.0,0,0,0,0,1,0,106.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,19,50,6,0.0,29560.9,2,0.0,0,0,0,0,0,0,89.89,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,27,50,6,0.0,15594.7,1,0.0,0,1,0,11,0,0,88.0,0,1,1,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,50,6,0.0,83249.0,2,1.0,0,0,0,0,1,0,104.05,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,50,6,29753.9,0.0,2,0.0,0,0,0,0,1,0,87.2,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,14,50,6,21069.7,88530.4,1,0.0,0,0,0,0,0,0,76.78,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,81,50,6,27279.9,14297.2,2,0.0,0,0,0,0,0,0,40.5,0,2,0,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,6,50,6,0.0,29611.6,1,0.0,0,0,0,0,0,0,79.2,0,0,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,23,50,7,0.0,14022.0,2,0.0,0,0,0,0,1,0,88.0,0,2,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,18,50,7,12209.2,0.0,2,0.0,1,0,0,0,0,0,93.0,0,2,0,-0.34820163543439914,0.9374196611341208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,65,50,7,0.0,57340.0,3,0.0,0,0,0,0,0,0,119.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,22,50,8,0.0,34152.4,2,0.0,0,0,0,0,0,0,80.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,157,50,8,0.0,52671.7,2,0.0,0,0,0,0,2,0,68.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,517,50,8,0.0,26659.4,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,86,50,8,0.0,29158.8,3,0.0,0,0,0,0,1,0,140.0,0,2,1,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,34,50,8,0.0,37478.6,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,57,50,8,0.0,28567.4,2,0.0,0,0,0,0,0,0,96.6,0,1,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,34,50,8,0.0,32186.3,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,49,50,8,11985.6,44853.1,2,0.0,0,0,0,0,0,0,83.8,1,2,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,34,50,8,0.0,22883.2,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,50,8,0.0,18650.7,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,50,8,0.0,40065.9,2,0.0,0,0,0,0,1,0,126.0,0,3,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,34,50,8,0.0,21612.8,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,203,50,8,0.0,41475.8,2,0.0,0,0,0,0,0,0,112.5,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,157,50,8,0.0,36469.7,3,0.0,0,0,0,0,2,0,92.65,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,34,50,8,0.0,26953.2,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,50,8,0.0,24501.8,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,37,50,8,0.0,31549.4,2,0.0,0,0,0,0,0,0,88.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,70,50,8,0.0,11747.9,2,0.0,0,0,0,0,0,0,79.2,0,2,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,34,50,8,0.0,36437.6,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,50,8,0.0,29398.0,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,50,8,0.0,43044.2,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,35,50,8,0.0,30398.2,2,0.0,0,0,0,0,0,0,48.0,0,1,0,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,22,50,8,0.0,49983.1,2,0.0,0,0,0,0,0,0,80.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,101,50,8,0.0,40773.2,2,2.0,0,0,0,0,0,0,165.6,0,1,1,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,52,50,8,0.0,34151.5,2,0.0,0,1,0,1,1,0,62.2,0,2,0,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,50,8,0.0,48565.3,2,0.0,0,0,0,0,1,0,110.0,0,0,0,-0.34820163543439914,0.9374196611341208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,34,50,8,0.0,26414.9,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,50,8,0.0,21004.2,1,0.0,0,0,0,0,0,0,35.0,0,0,1,-0.34820163543439914,0.9374196611341208,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,2,50,8,0.0,14573.5,2,0.0,0,0,0,0,0,0,84.0,0,1,0,-0.34820163543439914,0.9374196611341208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,24,50,8,0.0,27538.9,2,0.0,0,0,0,0,0,0,94.93,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,25,50,8,0.0,18150.5,1,0.0,0,0,1,0,0,0,90.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,322,50,9,0.0,24646.9,2,0.0,0,0,0,0,0,0,52.0,0,0,0,-0.34820163543439914,0.9374196611341208,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
